candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
pattern_safe_candidates_20260622/q1_s2down_only,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
pattern_safe_candidates_20260622/q1_s2down_only,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id01,27,0.5965737783656218,0.6076322777189076,-0.011058499353285747,0.011058499353285747,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id02,32,0.9095974355971758,0.9141056593743748,-0.0045082237771990955,0.0045082237771990955,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id03,21,0.5473984809605495,0.5599234402835116,-0.01252495932296209,0.01252495932296209,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id04,27,0.6603165131582701,0.6829563228181347,-0.022639809659864566,0.022639809659864566,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id05,21,0.32017073629433107,0.34829300860762175,-0.02812227231329057,0.02812227231329057,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id06,24,0.8850170690890394,0.8968974678979874,-0.011880398808947914,0.011880398808947914,0.0,0.9583333333333334
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id07,30,0.5771559170081836,0.6297029309922106,-0.052547013984027065,0.052547013984027065,0.06666666666666667,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id08,19,0.5448810632535896,0.5809178666603818,-0.03603680340679216,0.03603680340679216,0.05263157894736842,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id09,27,0.7499481313055637,0.7577226432315702,-0.007774511926006665,0.007774511926006665,0.0,0.037037037037037035
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,id10,22,0.3866020299501514,0.40720990787207023,-0.020607877921918694,0.020607877921918694,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id01,27,0.5965737783656218,0.6076322777189076,-0.011058499353285747,0.011058499353285747,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id02,32,0.9095974355971758,0.9141056593743748,-0.0045082237771990955,0.0045082237771990955,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id03,21,0.5473984809605495,0.5599234402835116,-0.01252495932296209,0.01252495932296209,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id04,27,0.6603165131582701,0.6829563228181347,-0.022639809659864566,0.022639809659864566,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id05,21,0.32017073629433107,0.34829300860762175,-0.02812227231329057,0.02812227231329057,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id06,24,0.8850170690890394,0.8968974678979874,-0.011880398808947914,0.011880398808947914,0.0,0.9583333333333334
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id07,30,0.5771559170081836,0.6297029309922106,-0.052547013984027065,0.052547013984027065,0.06666666666666667,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id08,19,0.5448810632535896,0.5809178666603818,-0.03603680340679216,0.03603680340679216,0.05263157894736842,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id09,27,0.7499481313055637,0.7577226432315702,-0.007774511926006665,0.007774511926006665,0.0,0.037037037037037035
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,id10,22,0.3866020299501514,0.40720990787207023,-0.020607877921918694,0.020607877921918694,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,id01,27,0.5353507655906939,0.5320689353258056,0.003281830264888457,0.003281830264888457,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,id02,32,0.7032196602990599,0.6977312593109464,0.0054884009881136335,0.0054884009881136335,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,id03,21,0.31898491975348287,0.3155070500574638,0.0034778696960190295,0.0034778696960190295,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,id04,27,0.4973675850431043,0.4966603569677647,0.0007072280753395742,0.0007072280753395742,0.0,0.0
