candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,full,0.05,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.13555555555555557,0,61,,0.45901639344262296,,0.11012750455373405,0,33,0.007209161634394299,,0.0489490388385297,0.0006638338465992854,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,last,0.05,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.2235294117647059,0,19,,0.5789473684210527,,0.14365325077399382,0,8,0.037080736042230895,,0.1445507156366223,0.006142408583239429,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.1435294117647059,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,full,0.05,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.13555555555555557,0,61,,0.45901639344262296,,0.11012750455373405,0,33,0.007209161634394299,,0.0489490388385297,0.0006638338465992854,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,last,0.05,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.2235294117647059,0,19,,0.5789473684210527,,0.14365325077399382,0,8,0.037080736042230895,,0.1445507156366223,0.006142408583239429,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.1435294117647059,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,full,0.05,0.56,0.015970583726150032,0.015970583726150032,0.12,0.0,54,0,0.6851851851851852,,0.12518518518518518,,17,0,0.006573162681286327,0.050446493961991495,,0.0005904356884628963,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.072,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,last,0.05,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.058823529411764705,0.0,5,0,1.0,,0.45882352941176474,,0,0,0.010470499625271015,0.14676651384970799,,0.0019519987362437048,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.010823529411764704,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,full,0.05,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.05333333333333334,0.13555555555555557,24,61,0.5416666666666666,0.45901639344262296,-0.10944444444444446,0.11012750455373405,11,33,0.007790081935310436,-0.006693761533195707,0.0489490388385297,0.0018638240507837848,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.00933333333333334,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,last,0.05,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.08235294117647059,0.2235294117647059,7,19,0.42857142857142855,0.5789473684210527,-0.13613445378151262,0.14365325077399382,4,8,0.03032644822916879,-0.056763568628750795,0.1445507156366223,0.003875075979403032,-0.009370071267571752,0.03156779881671416,0.044,0.08,11,20,-0.03835294117647059,-0.1435294117647059,0.003142857142857144,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,full,0.05,0.56,0.015970583726150032,0.015970583726150032,0.12,0.0,54,0,0.6851851851851852,,0.12518518518518518,,17,0,0.006573162681286327,0.050446493961991495,,0.0005904356884628963,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.072,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,last,0.05,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.058823529411764705,0.0,5,0,1.0,,0.45882352941176474,,0,0,0.010470499625271015,0.14676651384970799,,0.0019519987362437048,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.010823529411764704,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q1,full,0.05,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.042222222222222223,0.035555555555555556,19,16,0.5789473684210527,0.75,0.08339181286549707,0.24555555555555553,8,4,0.0024569808364870178,0.012789405413005665,0.08183531826821654,-0.0010764395631793126,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.018222222222222223,-0.03155555555555556,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q1,last,0.05,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.12941176470588237,0.047058823529411764,11,4,0.6363636363636364,0.75,0.048128342245989275,0.3382352941176471,4,1,0.01197306550397181,0.04432194947082138,0.06830008067970464,0.003670982870567857,0.001879180925109512,0.017820126062224766,0.024,0.004,6,1,-0.10541176470588237,-0.04305882352941176,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S2,full,0.05,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S2,last,0.05,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S4,full,0.05,0.56,0.015970583726150032,0.015970583726150032,0.12,0.0,54,0,0.6851851851851852,,0.12518518518518518,,17,0,0.006573162681286327,0.050446493961991495,,0.0005904356884628963,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.072,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S4,last,0.05,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.058823529411764705,0.0,5,0,1.0,,0.45882352941176474,,0,0,0.010470499625271015,0.14676651384970799,,0.0019519987362437048,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.010823529411764704,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S2,full,0.05,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.13555555555555557,0,61,,0.45901639344262296,,0.11012750455373405,0,33,0.007209161634394299,,0.0489490388385297,0.0006638338465992854,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/s2down_only_noq1,S2,last,0.05,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.2235294117647059,0,19,,0.5789473684210527,,0.14365325077399382,0,8,0.037080736042230895,,0.1445507156366223,0.006142408583239429,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.1435294117647059,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S2,full,0.05,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.13555555555555557,0,61,,0.45901639344262296,,0.11012750455373405,0,33,0.007209161634394299,,0.0489490388385297,0.0006638338465992854,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.055555555555555566,0.0,0.003278688524590163
pattern_safe_candidates_20260622/s2down_s4up_noq1,S2,last,0.05,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.2235294117647059,0,19,,0.5789473684210527,,0.14365325077399382,0,8,0.037080736042230895,,0.1445507156366223,0.006142408583239429,-0.020468935042142956,0.020468935042142956,0.0,0.08,0,20,0.0,-0.1435294117647059,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S4,full,0.05,0.56,0.015970583726150032,0.015970583726150032,0.12,0.0,54,0,0.6851851851851852,,0.12518518518518518,,17,0,0.006573162681286327,0.050446493961991495,,0.0005904356884628963,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.072,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_s4up_noq1,S4,last,0.05,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.058823529411764705,0.0,5,0,1.0,,0.45882352941176474,,0,0,0.010470499625271015,0.14676651384970799,,0.0019519987362437048,0.008015384012795487,0.008015384012795487,0.048,0.0,12,0,-0.010823529411764704,0.0,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q1,full,0.05,0.4955555555555556,-0.015067510277649618,0.015067510277649618,0.0,0.12444444444444444,0,56,,0.6607142857142857,,0.15626984126984123,0,19,0.006515475820704704,,0.052356502130662785,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.036444444444444446,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q1,last,0.05,0.5882352941176471,-0.013504895381759027,0.013504895381759027,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014212110863159785,,0.13422549148539797,0.0,-0.00936908344256825,0.00936908344256825,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q2,full,0.05,0.5622222222222222,0.01294375735300534,0.01294375735300534,0.04888888888888889,0.0,22,0,0.5,,-0.06222222222222218,,11,0,-7.212920279346773e-05,-0.006880382865847573,,0.0002778277611952947,0.006541999378254896,0.006541999378254896,0.008,0.0,2,0,-0.04088888888888889,0.0,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q2,last,0.05,0.6823529411764706,0.010959204193163699,0.010959204193163699,0.023529411764705882,0.0,2,0,1.0,,0.3176470588235294,,0,0,0.010493536888677737,0.130557178586662,,0.007600437088726309,0.006541999378254896,0.006541999378254896,0.008,0.0,2,0,-0.015529411764705882,0.0,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q3,full,0.05,0.6,0.008489446080370198,0.008489446080370198,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0028021617637669946,-0.03152431984237869,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,Q3,last,0.05,0.6470588235294118,0.010244825953232966,0.010244825953232966,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.012273140927402816,0.10432169788292392,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S1,full,0.05,0.6822222222222222,-0.004529091388396384,0.004529091388396384,0.0,0.05555555555555555,0,25,,0.6,,0.28222222222222215,0,10,0.0022424154845973737,,0.04036347872275273,0.0,-0.0006724476754752355,0.0006724476754752355,0.0,0.008,0,2,0.0,-0.04755555555555555,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S1,last,0.05,0.7411764705882353,-0.006667588652301389,0.006667588652301389,0.0,0.08235294117647059,0,7,,0.5714285714285714,,0.3126050420168067,0,3,0.00707141304380482,,0.08586715838905853,0.0,-0.0006724476754752355,0.0006724476754752355,0.0,0.008,0,2,0.0,-0.0743529411764706,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S2,full,0.05,0.6511111111111111,-0.024898369351944415,0.024898369351944415,0.0,0.16444444444444445,0,74,,0.47297297297297297,,0.12408408408408406,0,39,0.009065030373159954,,0.055125184701648365,0.0,-0.01957985148830497,0.01957985148830497,0.0,0.092,0,23,0.0,-0.07244444444444445,0.0,0.0024864864864864865
direction_gated_search_20260622/precision55_lowrisk,S2,last,0.05,0.5647058823529412,-0.047888365663907306,0.047888365663907306,0.0,0.2823529411764706,0,24,,0.5833333333333334,,0.14803921568627454,0,10,0.048972631658874395,,0.17344473712518016,0.0,-0.01957985148830497,0.01957985148830497,0.0,0.092,0,23,0.0,-0.19035294117647059,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S3,full,0.05,0.6622222222222223,-0.019084104952012085,0.019084104952012085,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.012109217705614907,,0.07568261066009319,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S3,last,0.05,0.6352941176470588,-0.0262138439107008,0.0262138439107008,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.022740726185528602,,0.10738676254277396,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
direction_gated_search_20260622/precision55_lowrisk,S4,full,0.05,0.56,0.018323681196951627,0.018323681196951627,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.005873712669559536,0.029126125932251265,,0.002018390263310131,0.008466889092272214,0.008466889092272214,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
