target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S4,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6290075171197704,0.5860747050558557,-0.0017915204848545363,0.5919438105300939,0.6559030024741368,0.5912358037208783,0.6475784706688915,0.6608448789191605,0.5860747050558557
S4,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6290075171197704,0.5860747050558558,-0.0017915204848545363,0.591943810530094,0.6559030024741368,0.5912358037208783,0.6475784706688915,0.6608448789191605,0.5860747050558558
S4,arith:anchor:0.80+ridge_residual_composite:0.20,0.6290835228156768,0.5861968497197237,-0.0017155147889481581,0.5920564158766776,0.6558546500381007,0.5915027177177462,0.6476165049481288,0.66085342351108,0.5861968497197237
S4,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6290835228156768,0.5861968497197237,-0.0017155147889481581,0.5920564158766776,0.6558546500381007,0.5915027177177462,0.6476165049481288,0.66085342351108,0.5861968497197237
S4,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6290835228156768,0.5861968497197237,-0.0017155147889481581,0.5920564158766776,0.6558546500381007,0.5915027177177462,0.647616504948129,0.66085342351108,0.5861968497197237
S4,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6290835228156768,0.5861968497197237,-0.0017155147889481581,0.5920564158766776,0.6558546500381007,0.5915027177177462,0.6476165049481288,0.66085342351108,0.5861968497197237
S4,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6290835228156768,0.5861968497197239,-0.0017155147889481581,0.5920564158766777,0.6558546500381007,0.5915027177177462,0.647616504948129,0.66085342351108,0.5861968497197239
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,knn_targetwise_guarded,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
