target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S4,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6306197897542868,0.5877664424637317,-0.00017924785033818225,0.5935421823020307,0.6566879737767248,0.5963097970423133,0.6478194244841471,0.6611109822611819,0.5877664424637317
S4,arith:anchor:0.80+ridge_residual_composite:0.20,0.6306767315003051,0.5877959760754528,-0.000122306104319847,0.5935546765047476,0.656694594022797,0.5963532181594514,0.6480352956525935,0.6611058890837341,0.5877959760754528
S4,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.6306767315003051,0.5877959760754528,-0.000122306104319847,0.5935546765047476,0.656694594022797,0.5963532181594514,0.6480352956525935,0.6611058890837341,0.5877959760754528
S4,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.6306767315003051,0.5877959760754528,-0.000122306104319847,0.5935546765047476,0.656694594022797,0.5963532181594514,0.6480352956525934,0.6611058890837344,0.5877959760754528
S4,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.6306767315003051,0.5877959760754528,-0.000122306104319847,0.5935546765047476,0.656694594022797,0.5963532181594515,0.6480352956525935,0.6611058890837341,0.5877959760754528
S4,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.6306767315003051,0.5877959760754528,-0.000122306104319847,0.5935546765047476,0.656694594022797,0.5963532181594515,0.6480352956525934,0.6611058890837341,0.5877959760754528
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,knn_targetwise_guarded,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
