target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S4,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.6304972827185792,0.5880997568073654,-0.0003017548860457797,0.5937439548337875,0.657052049869097,0.595978117120796,0.6477201528944542,0.660241440049076,0.5880997568073654
S4,logit:anchor:0.80+ridge_residual_full:0.20,0.630432486436535,0.5880817334730603,-0.0003665511680899236,0.5937444486480628,0.6570604380876909,0.5959290871439891,0.6474521424931355,0.6602373017956163,0.5880817334730603
S4,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.630432486436535,0.5880817334730603,-0.0003665511680899236,0.5937444486480628,0.6570604380876909,0.5959290871439891,0.6474521424931355,0.6602373017956163,0.5880817334730603
S4,anchor,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,knn_targetwise_guarded,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.6490666670408289,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
S4,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.630799037604625,0.5886543846409902,0.0,0.5941676182721094,0.6568138600711415,0.5959304507305941,0.649066667040829,0.6602097780743036,0.5886543846409902
